mes;cod_funcao;cod_acao;empenho;liquido;pago;restos_pagar_inscrito;restos_pagar_cancelado;restos_pagar_pagos
1;09;1;30000.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;06;2;119250.0000;25764.0600;22536.3600;0.0000;0.0000;0.0000
1;12;3;34588.8000;0.0000;0.0000;0.0000;0.0000;0.0000
1;04;4;6500.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;05;5;0.0000;0.0000;0.0000;0.0000;0.0000;2318.0000
1;05;6;3367.1800;3367.1800;3367.1800;0.0000;0.0000;0.0000
1;14;6;0.0000;0.0000;0.0000;0.0000;0.0000;11324.5900
1;07;7;1624.9900;1620.9300;1620.9300;0.0000;0.0000;0.0000
1;18;8;2000.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;12;9;300920.0700;0.0000;0.0000;0.0000;0.0000;0.0000
1;12;10;0.0000;0.0000;0.0000;0.0000;0.0000;4000.0000
1;18;11;0.0000;0.0000;0.0000;0.0000;0.0000;12000.0000
1;09;6;219643.1700;219643.1700;219643.1700;0.0000;0.0000;0.0000
1;05;12;0.0000;0.0000;0.0000;0.0000;0.0000;30.9500
1;12;13;1000.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;10;14;0.0000;0.0000;0.0000;0.0000;0.0000;23165.2100
1;04;15;0.0000;0.0000;0.0000;0.0000;0.0000;143354.0000
1;10;16;0.0000;0.0000;0.0000;0.0000;3592930.4100;0.0000
1;20;17;0.0000;0.0000;0.0000;0.0000;0.0000;129592.0800
1;12;3;0.0000;0.0000;0.0000;0.0000;0.0000;51445.9900
1;05;18;29835.0000;28903.4900;28903.4900;0.0000;0.0000;0.0000
1;14;19;0.0000;0.0000;0.0000;0.0000;0.0000;29714.3500
1;10;6;126736.9600;0.0000;0.0000;0.0000;0.0000;0.0000
1;04;20;3715395.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1;12;21;484664.4600;133708.0600;16732.6200;0.0000;0.0000;0.0000
1;22;6;0.0000;0.0000;0.0000;0.0000;0.0000;22052.7800
1;04;4;0.0000;0.0000;0.0000;0.0000;0.0000;6968.4900
1;10;22;0.0000;0.0000;0.0000;0.0000;0.0000;15000.0000
1;12;20;1988848.6800;165737.3900;0.0000;0.0000;0.0000;0.0000
1;05;5;0.0000;0.0000;0.0000;0.0000;0.0000;1342.4200
1;05;6;0.0000;0.0000;0.0000;0.0000;0.0000;15886.7200
1;10;23;0.0000;0.0000;0.0000;0.0000;0.0000;100508.4600
1;05;6;395.9000;0.0000;0.0000;0.0000;0.0000;0.0000
1;12;3;388.0000;388.0000;388.0000;0.0000;0.0000;0.0000
1;10;24;0.0000;0.0000;0.0000;0.0000;75000.0000;0.0000
1;09;25;0.0000;0.0000;0.0000;0.0000;0.0000;7458.5800
1;12;26;1734553.4000;1734553.4000;1734553.4000;0.0000;0.0000;0.0000
1;06;2;21816.6700;0.0000;0.0000;0.0000;0.0000;0.0000
1;09;27;2000.0000;299.4000;0.0000;0.0000;0.0000;0.0000
1;05;28;0.0000;0.0000;0.0000;0.0000;0.0000;16293.7600
1;04;20;0.0000;0.0000;0.0000;0.0000;0.0000;36502.2500
1;05;5;0.0000;0.0000;0.0000;0.0000;0.0000;6382.8600
1;12;20;0.0000;0.0000;0.0000;0.0000;0.0000;576.0900
